91.212 51.1511
91.2334 51.1741
91.2549 51.1972
91.2763 51.2203
91.2978 51.2433
91.3192 51.2664
91.3407 51.2894
91.3621 51.3125
91.3835 51.3355
91.405 51.3586
91.4264 51.3816
91.4479 51.4047
91.4693 51.4277
91.4908 51.4508
91.5122 51.4738
91.5337 51.4969
91.5551 51.52
91.5551 51.52
91.563 51.5284
91.5709 51.5369
91.5788 51.5454
91.5867 51.5539
91.5946 51.5624
91.6025 51.5709
91.6104 51.5794
91.6183 51.5879
91.6262 51.5963
91.6341 51.6048
91.642 51.6133
91.6499 51.6218
91.6578 51.6303
91.6656 51.6388
91.6735 51.6473
91.6814 51.6557
91.6893 51.6642
91.6972 51.6727
91.7051 51.6812
91.713 51.6897
91.7209 51.6982
91.7288 51.7067
91.7367 51.7152
91.7446 51.7236
91.7525 51.7321
91.7604 51.7406
91.7683 51.7491
91.7762 51.7576
91.7841 51.7661
92.4818 52.8636
92.5009 52.9108
92.5199 52.9581
92.539 53.0053
92.558 53.0526
92.5771 53.0998
92.5961 53.1471
92.6152 53.1943
92.6342 53.2416
92.6533 53.2888
92.6723 53.3361
92.6914 53.3833
92.7104 53.4306
92.7295 53.4778
92.7486 53.5251
92.7676 53.5723
92.7867 53.6196
92.8057 53.6668
92.8248 53.7141
92.8438 53.7613
92.8629 53.8086
92.8819 53.8558
92.901 53.9031
92.92 53.9503
92.9391 53.9975
92.9581 54.0448
92.9772 54.092
92.9962 54.1393
93.0153 54.1865
93.0343 54.2338
93.0343 54.2338
93.0553 54.2857
93.0762 54.3377
93.0972 54.3896
93.1181 54.4415
93.1391 54.4935
93.16 54.5454
93.1809 54.5973
93.2019 54.6493
93.2228 54.7012
93.2438 54.7531
93.2647 54.8051
93.2856 54.857
93.3066 54.9089
93.3275 54.9609
93.3485 55.0128
93.3694 55.0647
93.3904 55.1167
93.4113 55.1686
93.4322 55.2205
93.4532 55.2725
93.4741 55.3244
93.4951 55.3763
93.516 55.4283
93.5369 55.4802
93.5579 55.5321
93.5788 55.5841
93.5998 55.636
93.6207 55.6879
93.6417 55.7399
93.8832 56.7298
93.8886 56.786
93.8939 56.8422
93.8993 56.8984
93.9047 56.9546
93.91 57.0108
93.9154 57.067
93.9208 57.1232
93.9262 57.1794
93.9315 57.2356
93.9369 57.2918
93.9423 57.348
93.9477 57.4042
93.953 57.4604
93.9584 57.5166
93.9638 57.5728
93.9692 57.629
93.9745 57.6852
93.9799 57.7415
93.9853 57.7977
93.9906 57.8539
93.996 57.9101
94.0014 57.9663
94.0068 58.0225
94.0121 58.0787
94.0175 58.1349
94.0229 58.1911
94.0283 58.2473
94.0336 58.3035
94.039 58.3597
94.039 58.3597
94.0445 58.4167
94.0499 58.4738
94.0554 58.5308
94.0608 58.5879
94.0663 58.6449
94.0717 58.702
94.0772 58.759
94.0826 58.8161
94.0881 58.8731
94.0935 58.9301
94.099 58.9872
94.1044 59.0442
94.1099 59.1013
94.1154 59.1583
94.1208 59.2154
94.1263 59.2724
94.1317 59.3295
94.1372 59.3865
94.1426 59.4435
94.1481 59.5006
94.1535 59.5576
94.159 59.6147
94.1644 59.6717
94.1699 59.7288
94.1753 59.7858
94.1808 59.8429
94.1863 59.8999
94.1917 59.9569
94.1972 60.014
94.4211 60.9592
94.4451 61.0211
94.4691 61.0829
94.4931 61.1448
94.5171 61.2066
94.5411 61.2685
94.5651 61.3304
94.5891 61.3922
94.6131 61.4541
94.6371 61.5159
94.6611 61.5778
94.6851 61.6397
94.7091 61.7015
94.7331 61.7634
94.7571 61.8252
94.7811 61.8871
94.8051 61.949
94.8291 62.0108
94.8531 62.0727
94.8771 62.1345
94.901 62.1964
94.925 62.2583
94.949 62.3201
94.973 62.382
94.997 62.4439
95.021 62.5057
95.045 62.5676
95.069 62.6294
95.093 62.6913
95.117 62.7532
95.117 62.7532
95.1421 62.8179
95.1672 62.8826
95.1923 62.9474
95.2175 63.0121
95.2426 63.0769
95.2677 63.1416
95.2928 63.2063
95.3179 63.2711
95.343 63.3358
95.3681 63.4005
95.3932 63.4653
95.4183 63.53
95.4435 63.5948
95.4686 63.6595
95.4937 63.7242
95.5188 63.789
95.5439 63.8537
95.569 63.9184
95.5941 63.9832
95.6192 64.0479
95.6444 64.1127
95.6695 64.1774
95.6946 64.2421
95.7197 64.3069
95.7448 64.3716
95.7699 64.4364
95.795 64.5011
95.8201 64.5658
95.8452 64.6306
96.2151 65.336
96.2476 65.384
96.2801 65.4319
96.3126 65.4799
96.3451 65.5278
96.3776 65.5758
96.4102 65.6238
96.4427 65.6717
96.4752 65.7197
96.5077 65.7676
96.5402 65.8156
96.5727 65.8636
96.6052 65.9115
96.6377 65.9595
96.6703 66.0074
96.7028 66.0554
96.7353 66.1033
96.7678 66.1513
96.8003 66.1993
96.8328 66.2472
96.8653 66.2952
96.8978 66.3431
96.9304 66.3911
96.9629 66.4391
96.9954 66.487
97.0279 66.535
97.0604 66.5829
97.0929 66.6309
97.1254 66.6789
97.1579 66.7268
